,title,authors,len_authors,len_title,num_words,num_authors,accepted,gender,prob,count,None,female,male
471,A Bayesian Nonparametric Topic Model with Variational Auto-Encoders,"Xuefei Ning, Yin Zheng, Zhuxi Jiang, Yu Wang, Huazhong Yang, Junzhou Huang",74,67,8,6,0,None,0.0,0.0,1,0,0
472,SHADE: SHAnnon DEcay Information-Based Regularization for Deep Learning,"Michael Blot, Thomas Robert, Nicolas Thome, Matthieu Cord",57,71,8,4,0,male,1,11094.0,0,0,1
473,LSH Softmax: Sub-Linear Learning and Inference of the Softmax Layer in Deep Architectures,"Daniel Levy, Danlu Chan, Stefano Ermon",38,89,13,3,0,male,1,8180.0,0,0,1
474,The Context-Aware Learner,"Conor Durkan, Amos Storkey, Harrison Edwards",44,25,3,3,0,male,0.97,258.0,0,0,1
475,Combining Model-based and Model-free RL via Multi-step Control Variates,"Tong Che, Yuchen Lu, George Tucker, Surya Bhupatiraju, Shane Gu, Sergey Levine, Yoshua Bengio",93,71,9,7,0,male,0.68,44.0,0,0,1
476,Learning Deep Generative Models With Discrete Latent Variables,"Hengyuan Hu, Ruslan Salakhutdinov",33,62,8,2,0,None,0.0,0.0,1,0,0
477,The Mutual Autoencoder: Controlling Information in Latent Code Representations,"Mary Phuong, Max Welling, Nate Kushman, Ryota Tomioka, Sebastian Nowozin",72,78,9,5,0,female,1,4440.0,0,1,0
478,Towards Unsupervised Classification with Deep Generative Models,"Dimitris Kalatzis, Konstantia Kotta, Ilias Kalamaras, Anastasios Vafeiadis, Andrew Rawstron, Dimitris Tzovaras, Kostas Stamatopoulos",132,63,7,7,0,male,1,287.0,0,0,1
479,Preliminary theoretical troubleshooting in Variational Autoencoder,"Shiqi Liu, Qian Zhao, Xiangyong Cao, Deyu Meng, Zilu Ma, Tao Yu",63,66,6,6,0,None,0.0,0.0,1,0,0
480,Understanding Deep Learning Generalization by Maximum Entropy,"Guanhua Zheng, Jitao Sang, Changsheng Xu",40,61,7,3,0,male,1,1.0,0,0,1
481,Learning Weighted Representations for Generalization Across Designs,"Fredrik D. Johansson, Nathan Kallus, Uri Shalit, David Sontag",61,67,7,4,0,male,1,416.0,0,0,1
482,Meta-Learning Transferable Active Learning Policies by Deep Reinforcement Learning,"Kunkun Pang, Mingzhi Dong, Timothy Hospedales",45,82,9,3,0,None,0.0,0.0,1,0,0
483,CyCADA: Cycle-Consistent Adversarial Domain Adaptation,"Judy Hoffman, Eric Tzeng, Taesung Park, Jun-Yan Zhu, Phillip Isola, Kate Saenko, Alyosha Efros, Trevor Darrell",110,54,5,8,0,female,1,1375.0,0,1,0
484,Automatic Goal Generation for Reinforcement Learning Agents,"David Held, Xinyang Geng, Carlos Florensa, Pieter Abbeel",56,59,7,4,0,male,1,12593.0,0,0,1
485,Incremental Learning through Deep Adaptation,"Amir Rosenfeld, John K. Tsotsos",31,44,5,2,0,male,1,508.0,0,0,1
486,Discriminative k-shot learning using probabilistic models,"Matthias Bauer, Mateo Rojas-Carulla, Jakub Bart??omiej ?wi?tkowski, Bernhard Scholkopf, Richard E. Turner",105,57,6,5,0,male,1,257.0,0,0,1
487,Variance Regularizing Adversarial Learning,"Karan Grewal, R Devon Hjelm, Yoshua Bengio",42,42,4,3,0,male,0.93,151.0,0,0,1
488,Lifelong Word Embedding via Meta-Learning,"Hu Xu, Bing Liu, Lei Shu, Philip S. Yu",38,41,5,4,0,male,0.76,46.0,0,0,1
489,Domain Adaptation for Deep Reinforcement Learning in Visually Distinct Games,"Dino S. Ratcliffe, Luca Citi, Sam Devlin, Udo Kruschwitz",56,76,10,4,0,male,0.99,186.0,0,0,1
490,Learning Covariate-Specific Embeddings with Tensor Decompositions,"Kevin Tian, Teng Zhang, James Zou",33,65,6,3,0,male,1,5362.0,0,0,1
491,Tensor Contraction & Regression Networks,"Jean Kossaifi, Zack Chase Lipton, Aran Khanna, Tommaso Furlanello, Anima Anandkumar",83,40,5,5,0,female,0.53,1523.0,0,1,0
492,Compact Neural Networks based on the Multiscale Entanglement Renormalization Ansatz,"Andrew Hallam, Edward Grant, Vid Stojevic, Simone Severini, Andrew G. Green",75,83,10,5,0,male,1,5168.0,0,0,1
493,ElimiNet: A Model for Eliminating Options for Reading Comprehension with Multiple Choice Questions,"Soham Parikh, Ananya Sai, Preksha Nema, Mitesh M Khapra",55,98,13,4,0,male,1,18.0,0,0,1
494,Machine Learning by Two-Dimensional Hierarchical Tensor Networks: A Quantum Information Theoretic Perspective on Deep Architectures,"Ding Liu, Shi-Ju Ran, Peter Wittek, Cheng Peng, Raul Blazquez Garcia, Gang Su, Maciej Lewenstein",96,131,15,7,0,female,0.61,18.0,0,1,0
495,Comparison of Paragram and GloVe Results for Similarity Benchmarks,"Jakub Dutkiewicz, Czes??aw J?drzejek",36,66,9,2,0,male,1,176.0,0,0,1
496,GraphVAE: Towards Generation of Small Graphs Using Variational Autoencoders,"Martin Simonovsky, Nikos Komodakis",34,75,9,2,0,male,1,3568.0,0,0,1
497,Bayesian Hypernetworks,"David Krueger, Chin-Wei Huang, Riashat Islam, Ryan Turner, Alexandre Lacoste, Aaron Courville",93,22,2,6,0,male,1,12593.0,0,0,1
498,Variational Bi-LSTMs,"Samira Shabanian, Devansh Arpit, Adam Trischler, Yoshua Bengio",62,20,2,4,0,female,0.99,166.0,0,1,0
499,Efficient Exploration through Bayesian Deep Q-Networks,"Kamyar Azizzadenesheli, Emma Brunskill, Animashree Anandkumar",61,54,6,3,0,male,1,4.0,0,0,1
500,Gaussian Process Neurons,"Sebastian Urban, Patrick van der Smagt",38,24,3,2,0,male,1,1459.0,0,0,1
501,Bayesian Uncertainty Estimation for Batch Normalized Deep Networks,"Mattias Teye, Hossein Azizpour, Kevin Smith",43,66,8,3,0,male,1,106.0,0,0,1
502,Continuous-fidelity Bayesian Optimization with Knowledge Gradient,"Jian Wu, Peter I. Frazier",25,65,6,2,0,male,0.73,22.0,0,0,1
503,Gating out sensory noise in a spike-based Long Short-Term Memory network,"Davide Zambrano, Isabella Pozzi, Roeland Nusselder, Sander Bohte",64,72,11,4,0,male,1,558.0,0,0,1
504,Learning to Treat Sepsis with Multi-Output Gaussian Process Deep Recurrent Q-Networks,"Joseph Futoma, Anthony Lin, Mark Sendak, Armando Bedoya, Meredith Clement, Cara O'Brien, Katherine Heller",105,85,11,7,0,male,0.99,2213.0,0,0,1
505,DeepArchitect: Automatically Designing and Training Deep Architectures,"Renato Negrinho, Geoff Gordon",29,70,7,2,0,male,1,329.0,0,0,1
506,Open Loop Hyperparameter Optimization and Determinantal Point Processes,"Jesse Dodge, Kevin Jamieson, Noah A. Smith",42,71,8,3,0,male,0.93,1095.0,0,0,1
507,Alpha-divergence bridges maximum likelihood and reinforcement learning in neural sequence generation,"Sotetsu Koyamada, Yuta Kikuchi, Atsunori Kanemura, Shin-ichi Maeda, Shin Ishii",78,100,11,5,0,None,0.0,0.0,1,0,0
508,Noise-Based Regularizers for Recurrent Neural Networks,"Adji B. Dieng, Jaan Altosaar, Rajesh Ranganath, David M. Blei",61,54,6,4,0,male,0.89,9.0,0,0,1
509,Neighbor-encoder,"Chin-Chia Michael Yeh, Yan Zhu, Evangelos E. Papalexakis, Abdullah Mueen, Eamonn Keogh",86,16,1,5,0,None,0.0,0.0,1,0,0
510,Weighted Transformer Network for Machine Translation,"Karim Ahmed, Nitish Shirish Keskar, Richard Socher",50,52,6,3,0,male,0.92,474.0,0,0,1
511,Training RNNs as Fast as CNNs,"Tao Lei, Yu Zhang, Yoav Artzi",29,29,6,3,0,male,0.7,27.0,0,0,1
512,Long Short-Term Memory as a Dynamically Computed Element-wise Weighted Sum,"Omer Levy, Kenton Lee, Nicholas FitzGerald, Luke Zettlemoyer",60,74,10,4,0,male,0.9,232.0,0,0,1
513,Building effective deep neural networks one feature at a time,"Martin Mundt, Tobias Weis, Kishore Konda, Visvanathan Ramesh",60,61,10,4,0,male,1,3568.0,0,0,1
514,DNN Feature Map Compression using Learned Representation over GF(2),"Denis A. Gudovskiy, Alec Hodgkinson, Luca Rigazio",49,67,9,3,0,male,0.93,577.0,0,0,1
515,Data Augmentation by Pairing Samples for Images Classification,Hiroshi Inoue,13,62,8,1,0,male,1,19.0,0,0,1
516,Connectivity Learning in Multi-Branch Networks,"Karim Ahmed, Lorenzo Torresani",30,46,5,2,0,male,0.92,474.0,0,0,1
517,HybridNet: A Hybrid Neural Architecture to Speed-up Autoregressive Models,"Yanqi Zhou, Wei Ping, Sercan Arik, Kainan Peng, Greg Diamos",59,73,9,5,0,female,1,1.0,0,1,0
518,ShakeDrop regularization,"Yoshihiro Yamada, Masakazu Iwamura, Koichi Kise",47,24,2,3,0,male,1,7.0,0,0,1
519,POLICY DRIVEN GENERATIVE ADVERSARIAL NETWORKS FOR ACCENTED SPEECH GENERATION,"Prannay Khosla, Preethi Jyothi, Vinay P. Namboodiri, Mukundhan Srinivasan",73,76,9,4,0,None,0.0,0.0,1,0,0
520,UCB EXPLORATION VIA Q-ENSEMBLES,"Richard Y. Chen, Szymon Sidor, Pieter Abbeel, John Schulman",59,31,4,4,0,male,1,4381.0,0,0,1
521,Avoiding Catastrophic States with Intrinsic Fear,"Zachary C. Lipton, Kamyar Azizzadenesheli, Abhishek Kumar, Lihong Li, Jianfeng Gao, Li Deng",91,48,6,6,0,male,1,426.0,0,0,1
522,Faster Reinforcement Learning with Expert State Sequences,"Xiaoxiao Guo, Shiyu Chang, Mo Yu, Miao Liu, Gerald Tesauro",58,57,7,5,0,male,0.67,3.0,0,0,1
523,Learning to Mix n-Step Returns: Generalizing Lambda-Returns for Deep Reinforcement Learning,"Sahil Sharma, Girish Raguvir J *, Srivatsan Ramesh *, Balaraman Ravindran",73,91,11,4,0,male,1,62.0,0,0,1
524,Structured Exploration via Hierarchical Variational Policy Networks,"Stephan Zheng, Yisong Yue",25,67,7,2,0,male,1,265.0,0,0,1
525,Sample-Efficient Deep Reinforcement Learning via Episodic Backward Update,"Su Young Lee, Sungik Choi, Sae-Young Chung",42,73,8,3,0,female,0.85,140.0,0,1,0
526,PARAMETRIZED DEEP Q-NETWORKS LEARNING: PLAYING ONLINE BATTLE ARENA WITH DISCRETE-CONTINUOUS HYBRID ACTION SPACE,"Jiechao Xiong, Qing Wang, Zhuoran Yang, Peng Sun, Yang Zheng, Lei Han, Haobo Fu, Xiangru Lian, Carson Eisenach, Haichuan Yang, Emmanuel Ekwedike, Bei Peng, Haoyue Gao, Tong Zhang, Ji Liu, Han Liu",195,111,13,16,0,None,0.0,0.0,1,0,0
527,Model-based imitation learning from state trajectories,"Subhajit Chaudhury, Daiki Kimura, Tadanobu Inoue, Ryuki Tachibana",65,54,6,4,0,male,1,3.0,0,0,1
528,Time Limits in Reinforcement Learning,"Fabio Pardo, Arash Tavakoli, Vitaly Levdik, Petar Kormushev",59,37,5,4,0,male,0.99,890.0,0,0,1
529,A dynamic game approach to training robust deep policies,Olalekan Ogunmolu,17,56,9,1,0,male,1,10.0,0,0,1
530,Multi-Advisor Reinforcement Learning,"Romain Laroche, Mehdi Fatemi, Joshua Romoff, Harm van Seijen",60,36,3,4,0,male,0.99,495.0,0,0,1
531,An inference-based policy gradient method for learning options,"Matthew J. A. Smith, Herke van Hoof, Joelle Pineau",50,62,8,3,0,male,1,3338.0,0,0,1
532,TD Learning with Constrained Gradients,"Ishan Durugkar, Peter Stone",27,38,5,2,0,male,0.96,28.0,0,0,1
533,Learning to play slot cars and Atari 2600 games in just minutes,"Lionel Cordesses, Omar Bentahar, Julien Page",44,63,12,3,0,male,0.99,223.0,0,0,1
534,Deterministic Policy Imitation Gradient Algorithm,"Fumihiro Sasaki, Atsuo Kawaguchi",32,49,5,2,0,male,1,1.0,0,0,1
535,Softmax Q-Distribution Estimation for Structured Prediction: A Theoretical Interpretation for RAML,"Xuezhe Ma, Pengcheng Yin, Jingzhou Liu, Graham Neubig, Eduard Hovy",66,98,11,5,0,None,0.0,0.0,1,0,0
536,Policy Gradient For Multidimensional Action Spaces: Action Sampling and Entropy Bonus,"Vuong Ho Quan, Yiming Zhang, Kenny Song, Xiao-Yue Gong, Keith W. Ross",69,85,11,5,0,male,0.8,5.0,0,0,1
537,Variance Regularized Counterfactual Risk Minimization via Variational Divergence Minimization,Hang Wu,7,93,9,1,0,female,0.62,37.0,0,1,0
538,PACT: Parameterized Clipping Activation for Quantized Neural Networks,"Jungwook Choi, Zhuo Wang, Swagath Venkataramani, Pierce I-Jen Chuang, Vijayalakshmi Srinivasan, Kailash Gopalakrishnan",118,69,8,6,0,None,0.0,0.0,1,0,0
539,Heterogeneous Bitwidth Binarization in Convolutional Neural Networks,"Josh Fromm, Matthai Philipose, Shwetak Patel",44,68,7,3,0,male,1,2597.0,0,0,1
540,Predicting Multiple Actions for Stochastic Continuous Control,"Sanjeev Kumar, Christian Rupprecht, Federico Tombari, Gregory D. Hager",70,61,7,4,0,male,1,125.0,0,0,1
541,The Principle of Logit Separation,"Gil Keren, Sivan Sabato, Bjorn Schuller",39,33,5,3,0,male,0.95,155.0,0,0,1
542,Balanced and Deterministic Weight-sharing Helps Network Performance,"Oscar Chang, Hod Lipson",23,67,7,2,0,male,0.99,1650.0,0,0,1
543,Simple Nearest Neighbor Policy Method for Continuous Control Tasks,"Elman Mansimov, Kyunghyun Cho",29,66,9,2,0,male,1,2.0,0,0,1
544,Deep Lipschitz networks and Dudley GANs,"Ehsan Abbasnejad, Javen Shi, Anton van den Hengel",49,39,6,3,0,male,0.96,53.0,0,0,1
545,Cheap DNN Pruning with Performance Guarantees,"Konstantinos Pitas, Mike Davies, Pierre Vandergheynst",53,45,6,3,0,male,1,87.0,0,0,1
546,Bounding and Counting Linear Regions of Deep Neural Networks,"Thiago Serra, Christian Tjandraatmadja, Srikumar Ramalingam",59,60,9,3,0,male,1,171.0,0,0,1
547,Improving generalization by regularizing in $L^2$ function space,"Ari S Benjamin, Konrad Kording",30,64,8,2,0,male,0.76,308.0,0,0,1
548,BLOCK-NORMALIZED GRADIENT METHOD: AN EMPIRICAL STUDY FOR TRAINING DEEP NEURAL NETWORK,"Adams Wei Yu, Lei Huang, Qihang Lin, Ruslan Salakhutdinov, Jaime Carbonell",74,85,11,5,0,male,1,9.0,0,0,1
549,Deep Function Machines: Generalized Neural Networks for Topological Layer Expression,William H. Guss,15,84,10,1,0,male,1,2626.0,0,0,1
550,Three factors influencing minima in SGD,"Stanis??aw Jastrz?bski, Zac Kenton, Devansh Arpit, Nicolas Ballas, Asja Fischer, Amos Storkey, Yoshua Bengio",108,39,6,7,0,None,0.0,0.0,1,0,0
551,Diffusing Policies : Towards Wasserstein Policy Gradient Flows,"Pierre H. Richemond, Brendan Maginnis",37,62,8,2,0,male,0.99,852.0,0,0,1
552,Convergence rate of sign stochastic gradient descent for non-convex functions,"Jeremy Bernstein, Kamyar Azizzadenesheli, Yu-Xiang Wang, Anima Anandkumar",73,77,10,4,0,male,0.99,1840.0,0,0,1
553,Parametric Manifold Learning Via Sparse Multidimensional Scaling,"Gautam Pai, Ronen Talmon, Ron Kimmel",36,64,7,3,0,male,1,70.0,0,0,1
554,Sparse Regularized Deep Neural Networks For Efficient Embedded Learning,Jia Bi,6,71,9,1,0,female,0.53,45.0,0,1,0
555,Generation and Consolidation of Recollections for Efficient Deep Lifelong Learning,"Matt Riemer, Michele Franceschini, and Tim Klinger",50,82,10,3,0,male,1,4915.0,0,0,1
556,Acquiring Target Stacking Skills by Goal-Parameterized Deep Reinforcement Learning,"Wenbin Li, Jeannette Bohg, Mario Fritz",38,82,9,3,0,None,0.0,0.0,1,0,0
557,TRL: Discriminative Hints for Scalable Reverse Curriculum Learning,"Chen Wang, Xiangyu Chen, Zelin Ye, Jialu Wang, Ziruo Cai, Shixiang Gu, Cewu Lu",78,66,8,7,0,male,0.57,239.0,0,0,1
558,Combination of Supervised and Reinforcement Learning For Vision-Based Autonomous Control,"Dmitry Kangin, Nicolas Pugeault",31,88,10,2,0,male,1,73.0,0,0,1
559,Reward Estimation via State Prediction,"Daiki Kimura, Subhajit Chaudhury, Ryuki Tachibana, Sakyasingha Dasgupta",71,38,5,4,0,male,1,3.0,0,0,1
560,AUTOMATA GUIDED HIERARCHICAL REINFORCEMENT LEARNING FOR ZERO-SHOT SKILL COMPOSITION,"Xiao Li, Yao Ma, Calin Belta",28,83,9,3,0,female,0.74,102.0,0,1,0
561,Model Distillation with Knowledge Transfer from Face Classification to Alignment and Verification,"Chong Wang, Xipeng Lan, Yangang Zhang",37,97,12,3,0,male,0.62,97.0,0,0,1
562,Soft Value Iteration Networks for Planetary Rover Path Planning,"Max Pflueger, Ali Agha, Gaurav S. Sukhatme",42,63,9,3,0,male,0.98,1140.0,0,0,1
563,Hybed: Hyperbolic Neural Graph Embedding,"Benjamin Paul Chamberlain, James R Clough, Marc Peter Deisenroth",64,40,5,3,0,male,1,1475.0,0,0,1
564,Generalized Graph Embedding Models,"Qiao Liu, Xiaohui Yang, Rui Wan, Shouzhong Tu, Zufeng Wu",56,34,4,5,0,female,0.67,3.0,0,1,0
565,TCAV: Relative concept importance testing with Linear Concept Activation Vectors,"Been Kim, Justin Gilmer, Martin Wattenberg, Fernanda Viegas",59,80,10,4,0,male,1,2.0,0,0,1
566,Link Weight Prediction with Node Embeddings,"Yuchen Hou, Lawrence B. Holder",30,43,6,2,0,female,1,6.0,0,1,0
567,Generative Discovery of Relational Medical Entity Pairs,"Chenwei Zhang, Yaliang Li, Nan Du, Wei Fan, Philip S. Yu",56,55,7,5,0,None,0.0,0.0,1,0,0
568,A closer look at the word analogy problem,Siddharth Krishna Kumar,23,41,8,1,0,male,1,115.0,0,0,1
569,Exploring the Space of Black-box Attacks on Deep Neural Networks,"Arjun Nitin Bhagoji, Warren He, Bo Li, Dawn Song",48,64,10,4,0,male,1,95.0,0,0,1
570,Transformation Autoregressive Networks,"Junier Oliva, Avinava Dubey, Barnabas Poczos, Eric P. Xing, Jeff Schneider",74,38,3,5,0,male,1,1.0,0,0,1
571,Recursive Binary Neural Network Learning Model with 2-bit/weight Storage Requirement,"Tianchan Guan, Xiaoyang Zeng, Mingoo Seok",41,84,10,3,0,None,0.0,0.0,1,0,0
572,Stochastic Hyperparameter Optimization through Hypernetworks,"Jonathan Lorraine, David Duvenaud",33,60,5,2,0,male,1,3702.0,0,0,1
573,Multiscale Hidden Markov Models For Covariance Prediction,"Joao Sedoc, Jordan Rodu, Dean Foster, Lyle Ungar",48,57,7,4,0,male,1,283.0,0,0,1
574,Learning Sparse Structured Ensembles with SG-MCMC and Network Pruning,"Yichi Zhang, Zhijian Ou",23,69,9,2,0,male,1,1.0,0,0,1
575,Long-term Forecasting using Tensor-Train RNNs,"Rose Yu, Stephan Zheng, Anima Anandkumar, Yisong Yue",52,45,5,4,0,female,0.99,857.0,0,1,0
576,A Boo(n) for Evaluating Architecture Performance,"Ondrej Bajgar, Rudolf Kadlec, and Jan Kleindienst",49,48,6,3,0,male,1,19.0,0,0,1
577,A novel method to determine the number of latent dimensions with SVD,"Asana Neishabouri, Michel Desmarais",35,68,12,2,0,male,1,1.0,0,0,1
578,Hyperedge2vec: Distributed Representations for Hyperedges,"Ankit Sharma, Shafiq Joty, Himanshu Kharkwal, Jaideep Srivastava",64,57,5,4,0,male,1,178.0,0,0,1
579,Causal Generative Neural Networks,"Olivier Goudet, Diviyan Kalainathan, David Lopez-Paz, Philippe Caillou, Isabelle Guyon, Michele Sebag",101,33,4,6,0,male,0.99,715.0,0,0,1
